0.133022 0.217552 1.001449
-0.032110 0.140478 0.996491
0.966132 -0.448155 0.535874
0.780870 -0.476267 0.495957
1.126265 -0.307304 0.278621
0.475174 -0.866425 0.892041
0.403625 0.710997 0.721921
-0.366896 0.933784 -0.007009
-0.068735 0.913273 0.614197
-0.656230 -0.545501 0.546997
0.801695 0.492551 0.572489
-0.925278 0.122919 0.374087
0.869900 0.480619 0.196790
-0.736051 -0.164307 0.695045
0.395602 0.081423 0.918196
-0.339908 -0.403696 0.919701
0.636072 -0.705687 0.337491
0.361421 -0.696041 0.668393
-0.475553 0.373979 0.820567
-0.608658 0.886993 0.350849
0.830612 -0.282325 0.482018
-0.574805 0.246979 0.814286
-0.084556 0.083788 1.037980
0.730690 0.285431 0.661612
0.577879 -0.513659 0.672735
0.533981 -0.453911 0.761279
-1.062608 0.030227 0.091206
0.397442 -0.390205 0.962574
0.440213 -0.652283 0.660305
-0.114388 -0.648063 0.754258
-0.667076 -0.460256 0.622859
-0.234001 -0.399862 0.904789
-0.226843 0.341555 0.959449
-0.049762 0.364331 0.957820
-0.549420 -0.705850 0.534737
-0.586036 0.042312 0.824434
-0.176348 0.810570 0.632846
-0.629267 0.264883 0.768528
-0.892365 1.013152 -0.033260
0.555903 -0.086770 1.054047
-0.560544 0.258072 0.823294
-0.050297 -0.573658 0.872680
-0.717392 -0.100102 0.709849
0.222823 -0.786339 0.719099
-0.278740 -1.153533 0.136662
-0.027888 1.059126 0.238877
0.212601 -0.630490 0.833508
0.277021 0.255636 0.953497
-0.294651 1.178060 0.396283
-0.935302 0.364053 0.024826
0.465841 -0.813406 0.525655
-0.461716 0.727266 0.536040
-0.214434 0.925958 0.833156
-0.893408 -0.714119 0.580396
0.372366 0.171791 -0.947668
0.896009 0.518268 0.507429
0.307030 -0.761063 0.585059
0.460979 0.746123 0.574463
-0.992625 0.183573 0.476419
-0.642398 0.478669 0.654269
0.994865 -0.139736 -0.041520
-0.499969 0.780002 0.624734
0.653143 -0.512809 0.679152
0.519526 0.230328 1.042702
0.959248 -0.280570 0.265154
-0.587705 0.270936 0.978165
-0.005347 -0.685647 0.816487
0.683036 0.357103 0.671162
0.987825 -0.264388 -0.149094
0.745901 -0.585995 0.496678
-0.479305 -0.868114 0.135687
0.061958 -0.044273 1.045614
-0.704056 0.717150 -0.288783
0.386252 0.360556 0.920177
-1.000029 0.031656 -0.051580
-0.891808 0.427153 0.209747
0.552409 0.171562 0.836748
0.402727 -0.039812 1.113284
0.273193 -0.150662 1.264146
-0.084119 -0.765640 0.748476
-0.393130 -0.418989 0.998467
0.572039 0.871726 0.480118
0.040934 0.329610 0.967351
0.623297 -0.675796 0.495623
1.010296 0.545931 0.509484
1.003062 -0.036270 -0.015546
0.799252 0.597962 0.095226
0.225116 -0.550754 0.831433
0.332355 0.048749 0.966002
0.312154 -0.334670 0.895762
-0.636118 -0.728559 0.268770
-0.379544 0.157503 0.935587
0.403406 0.523117 0.759741
0.839232 0.563051 0.209249
0.009802 -0.300048 1.019967
0.675886 0.265743 0.709189
-1.007624 -0.442705 0.139412
0.275932 0.405496 0.921914
-0.767223 0.721337 0.670149
0.839434 -0.144292 0.537392
-0.224872 0.793152 0.606201
0.135168 -0.493149 0.932848
0.877841 -0.370118 0.978382
-0.755707 0.089626 0.673659
0.493793 0.276066 0.873533
-0.154006 -0.489622 0.870985
-1.259740 0.448784 2.028444
-0.888662 0.302574 0.758871
-0.032178 0.001025 1.039673
-0.746209 0.399103 0.627487
0.670966 -0.310466 0.853782
0.181236 -0.825150 0.587708
0.994079 -0.238078 0.423208
0.406617 -0.042230 0.934194
0.078885 0.917166 0.391290
0.501692 0.517038 0.816640
-0.142187 -0.171646 1.001459
0.705075 -0.323629 0.741335
-0.564368 0.965184 0.157459
1.026051 -1.191730 0.860026
0.555446 -1.120402 0.309915
-0.626951 1.120281 0.045269
-0.163999 0.994600 0.195584
0.351708 -0.098944 0.952696
0.858813 -0.534597 0.145380
0.785455 0.626178 0.103523
0.685538 -0.023258 0.943213
-1.070535 -0.256009 0.243553
0.498588 -0.530688 0.688942
0.020980 -0.006306 1.123782
-0.483311 0.004157 0.964241
0.530464 0.661882 0.571455
0.650513 -0.151455 1.055605
-0.812311 0.270091 0.563214
-0.754587 -0.690451 0.114968
-1.050263 -0.064494 0.139740
-0.215255 0.178221 0.993491
0.005233 0.350883 0.937512
0.350808 0.710311 0.717566
1.037939 0.029737 -0.044470
0.289243 0.078963 0.998981
0.366147 0.755405 0.603471
-0.367558 -0.954541 -0.038914
0.634809 -0.971391 -0.020890
-0.354389 -0.869254 0.539900
0.426633 -0.810961 0.599036
-0.225125 0.066233 1.011020
0.687209 -0.469993 0.573917
-0.880729 -0.375412 0.465311
0.590127 0.525180 0.709301
-0.484437 -0.511117 0.727302
0.286003 0.696813 0.679490
-0.491991 -0.838095 0.256282
0.720891 -0.555437 0.422552
-0.729256 -0.348658 0.601722
0.136870 -0.373097 0.941567
-0.231274 -0.550731 0.844738
-0.234220 -0.047071 0.987953
0.146665 0.302250 1.044084
0.407311 0.509701 0.807909
-0.840583 -0.005524 0.605828
-0.956264 -0.302278 0.142642
0.434407 -0.390899 0.865463
0.350310 -0.751112 0.645122
-0.833940 0.474866 0.455388
0.613974 -0.393048 0.745419
0.901988 -0.124250 0.441059
-0.574667 0.832365 0.308277
0.534360 -0.813239 0.537901
0.056141 -0.934667 0.435021
-0.076576 0.372326 1.074973
0.528985 0.505067 0.870986
0.073826 -0.784284 0.688456
0.440589 0.812499 0.616411
-0.154615 -0.341595 1.253889
0.732027 0.316601 0.671682
-0.522771 -0.597398 0.622497
-0.707215 -0.753037 0.306096
0.934334 -0.382015 0.069690
0.104291 -0.120857 1.091862
-0.669994 -0.240982 0.714365
-0.540715 -0.329323 0.804487
0.007082 -0.419007 1.048849
-0.836912 0.568275 0.476862
0.386102 0.191592 0.998789
0.399347 0.563515 0.757108
-0.964242 0.283436 0.587088
0.089343 -0.236795 0.992213
0.199280 -0.126075 0.994656
-0.539296 -0.489510 0.992273
0.014971 -1.085430 0.156156
0.695240 0.429788 0.892600
-0.443621 -0.614456 0.660625
-0.327250 -0.027726 0.947636
0.869162 0.681639 0.209982
0.774191 0.661930 0.639065
-0.539327 -0.907588 0.322962
-0.574135 -0.444117 0.703638
0.087205 -0.412704 1.139072
0.629070 0.839069 0.007359
-0.634834 0.550563 0.563692
0.836677 0.406160 0.460319
-0.775910 -0.256838 0.880821
0.198176 0.274667 0.951776
-0.723759 -0.571429 0.445081
0.238012 -0.586956 0.881754
-0.724388 0.438369 0.602414
1.554330 -0.843513 0.870767
-0.054222 0.896441 0.474981
0.411945 -0.904672 0.187117
0.926468 0.365680 0.451787
0.221101 -0.218709 1.155548
-0.698348 0.724782 0.374769
0.974116 0.090643 0.266991
-0.309212 -0.125109 1.138024
-0.267655 -0.675685 -0.714456
0.988031 0.025079 0.447685
-0.569002 -0.410670 0.725213
-0.626889 0.808015 0.292564
0.631423 0.796050 0.154142
-1.095873 0.153248 -0.013328
-0.338477 0.861440 0.384218
-0.891886 0.338798 0.311641
0.892828 -0.159227 0.432251
0.205238 0.728554 0.718956
0.849528 0.201773 0.616920
0.912250 0.413169 0.057923
-0.396290 -0.582863 0.753943
-0.565522 -1.049836 0.675282
0.148813 -0.414279 0.919229
-0.103193 -0.563437 0.991733
-0.436427 -0.073187 0.914077
-0.611471 0.579165 0.611519
-1.049725 -0.281620 0.821470
-0.703844 -0.646589 0.859899
-0.168658 0.044730 1.119293
-0.893544 -0.029190 0.766016
0.445909 0.727426 0.579740
0.743849 0.542262 0.408027
-0.823627 -0.212345 0.804551
-0.574643 -0.123081 0.810686
0.044553 -0.969246 0.358349
0.199594 -0.355049 1.016262
-0.795790 0.099600 0.641604
0.326242 0.393636 0.973816
0.968146 -0.279955 0.494070
-0.386294 0.949541 0.319206
-0.371541 -0.533360 0.946246
0.151587 0.647007 0.756953
0.747778 -0.353031 0.619194
-0.483519 0.127124 0.952710
0.195508 0.216334 1.092592
0.278860 -0.590604 0.786276
0.093594 0.948575 0.328900
0.159800 0.103845 1.066293
0.591298 0.551670 0.601618
0.353970 0.742109 0.584375
-0.349017 0.479761 0.822691
0.818577 0.604416 0.378481
0.064968 0.555562 0.829982
0.284224 0.241534 0.944530
-0.683649 -0.600062 0.671577
0.335531 -0.864867 0.650861
0.614537 -0.770690 0.192174
-0.696549 0.300577 0.756951
0.375711 -0.359419 0.903285
-0.457300 -0.337153 1.137263
0.205908 -0.611111 0.782845
0.196886 -0.320215 1.023822
0.339617 0.100954 1.042884
0.632810 -0.484987 0.679922
-0.702481 -0.115189 -0.814972
0.391976 -0.688655 0.635163
0.882320 -0.250960 0.514279
-0.052677 -1.079994 0.314827
-0.078125 0.118805 0.990848
0.641337 0.372837 0.694289
-0.230442 -0.771888 0.605893
0.263405 -0.965566 0.180149
-0.163863 -1.065021 0.288611
-0.241937 -0.134967 1.023715
0.266845 0.853476 0.612010
0.413964 -0.936890 0.104802
0.590010 0.685711 0.447654
-1.128047 -0.818264 1.052728
0.810447 -0.267616 0.544852
-0.129389 0.986538 0.273611
0.596629 -0.050746 0.841298
-0.287547 -0.095356 0.969472
-0.554661 -0.760203 0.423037
0.266928 0.728675 0.649410
-0.084014 0.247245 1.002616
-0.158049 -0.714810 0.730630
0.461458 -0.992741 -0.184869
0.921413 0.228905 0.460271
-0.230845 1.037911 0.034723
0.595008 -0.437248 0.801712
-0.597144 0.182520 -0.825798
0.032386 -0.789365 0.628554
0.915799 -0.489160 -0.221165
-0.724802 0.553190 0.473152
-0.526980 -0.467520 0.762401
-0.982145 -0.222958 0.081852
0.558045 0.624686 0.596199
1.000155 0.155835 0.013030
0.543987 0.469710 0.749462
0.146879 -0.770920 0.700697
0.004832 0.622380 0.924396
0.453925 0.883960 0.148820
0.872319 -0.474037 0.156852
0.200097 -0.149629 1.046709
-0.774757 -0.316360 0.558324
0.672491 0.607415 0.792877
0.804967 0.047220 0.924432
-0.216026 -0.663154 0.831081
0.549168 -0.022425 0.930653
0.255900 -0.724423 0.811262
-0.631975 0.411357 0.783284
0.563719 -0.473066 0.952630
0.144066 -0.927066 0.441522
-0.347926 -0.109791 1.000205
-0.031728 -0.966934 0.626251
0.095514 -0.303301 0.959490
0.344219 0.570524 0.757458
0.306198 -0.513751 0.831145
0.266943 -1.002769 1.965840
0.479790 0.745152 0.512722
-0.737006 0.223343 0.651892
-0.761613 0.199071 0.746664
-0.133991 -0.978475 0.217249
0.227633 -0.222328 1.025330
0.179417 0.771051 -0.655831
0.728494 -0.048119 0.782333
-0.457484 -0.410870 0.959841
-0.382519 0.164797 0.987114
0.488249 0.306356 0.838238
-0.216628 0.599723 0.834968
0.145927 0.455628 0.933861
-0.931023 -0.356764 0.192414
0.559854 0.493029 0.819640
-0.420306 0.222148 0.888021
-1.132708 -0.799565 0.297540
0.038552 0.808152 0.618776
-0.018780 -1.002183 0.422870
-0.386821 -0.059020 1.006497
0.746479 0.775161 0.406992
-0.817675 -0.264101 0.642089
-0.208946 -0.475025 0.933032
-0.795303 -0.649924 0.648939
-0.464947 -0.269482 0.847370
0.450036 -0.021365 0.895920
-0.105325 -0.527593 1.092409
-0.961708 -0.362816 0.438741
0.836799 -0.543594 0.164786
0.165539 -1.375038 0.261304
-0.597323 1.011970 0.403711
-0.123707 -0.526650 0.871194
0.210154 0.004024 0.980582
-0.798524 -0.704259 0.350604
0.891555 -0.797991 0.088254
0.425220 0.157917 0.940361
0.004350 0.930278 0.716690
-0.747376 -0.760384 -0.167421
-0.062294 -0.924781 0.555923
0.222648 0.947844 0.428715
0.688431 0.480319 0.588437
-0.196924 -0.842103 0.712806
0.307771 0.920861 0.327509
-0.150063 1.014146 0.038955
-0.577377 -0.831443 0.235382
-1.021943 0.239092 0.305236
-0.255893 0.864761 0.437355
-0.356351 0.470046 0.808536
-0.399024 0.487920 0.850405
-0.251625 0.234183 0.940414
1.040677 0.268196 0.018074
0.195263 -0.891093 0.632865
-0.286704 -0.658039 0.747443
0.344243 0.567498 0.764576
0.878420 -0.523110 0.158828
0.389601 0.870972 0.509548
0.153089 -0.559661 0.903917
0.275934 0.742237 0.678422
-0.603078 0.830997 0.386075
-0.420485 -0.666733 0.650106
-0.382044 0.837160 0.549691
0.616953 0.409048 0.778342
0.239074 1.025648 -0.020589
0.054022 -0.361181 0.950353
1.329966 1.609184 0.066316
0.750365 -0.512859 0.444590
-0.646966 0.628114 0.535059
0.719439 -0.149326 0.696696
-0.322933 0.638637 0.718702
0.118738 0.841236 0.776888
-0.054078 0.583669 0.828077
-0.389979 0.940944 -0.417163
0.307168 0.408958 1.029780
-0.244915 -0.888967 0.443332
0.857978 0.853487 0.308011
0.203334 0.487780 0.978359
-0.588541 0.039981 0.835320
-0.030135 0.836089 0.555284
-0.760444 0.554551 0.690346
-0.193261 0.560553 1.001692
-0.344718 0.042752 1.057944
-0.822913 -0.685804 0.031284
0.410641 -0.012030 0.933582
0.370587 -0.392261 0.874307
0.695064 -0.114379 0.744072
-0.573291 0.789701 0.632037
0.838983 0.447807 0.330675
0.455347 0.729049 0.518010
-0.281759 0.577658 0.802685
0.358236 -0.808604 0.625887
-0.697895 0.422758 0.637143
0.314552 -0.500161 0.838246
-0.947773 -0.048081 0.332180
0.033065 0.602105 0.908394
0.549489 -0.598925 0.785619
0.386117 -0.813178 0.640191
-0.265202 0.223765 0.951111
0.497947 -0.483013 0.817330
0.486767 0.222053 0.913193
0.156846 0.524075 0.896268
0.918928 -0.624015 -0.123525
-0.105197 -0.135999 1.006304
-0.634886 -0.295131 0.777665
0.416637 0.605552 0.804238
-0.698951 -0.503233 0.599543
0.658256 0.448114 0.668619
0.950745 -0.329863 0.489566
0.419483 -0.180412 0.901437
-0.425515 -0.657820 0.677892
1.421170 0.640787 -1.504093
0.032852 -0.849120 0.633392
0.251140 -0.964374 0.708726
0.536315 -0.259415 0.847840
-0.142234 -0.460170 0.922631
0.100111 -0.427400 0.992656
0.514697 -0.085408 0.898767
-0.520172 -0.749735 0.411668
-0.850634 0.064103 0.540664
-0.777643 -0.398450 0.535462
0.095867 0.856606 0.786905
-0.492760 0.359849 0.799168
-0.191907 0.903513 0.468498
-0.037297 0.884337 0.557444
-0.637274 0.348374 0.755149
0.196804 -0.886912 0.521842
0.501385 -0.083404 0.939370
-0.092271 -1.010842 0.501906
-0.171420 0.495017 0.853978
-0.866316 -0.570161 0.057360
-0.360174 -0.944351 0.146146
0.526694 -0.466958 0.805293
0.747529 -0.230053 0.685549
0.848458 -0.322158 0.497357
0.351646 -0.804229 0.658119
-0.076798 -0.966813 0.265619
-0.619821 -0.239247 1.072748
0.479272 -0.086986 0.897357
-0.919978 -0.186149 0.454061
0.401392 -0.921706 0.380776
-0.001184 -1.008621 0.101539
-0.609062 0.792886 0.169329
-0.983738 -0.032302 0.239928
0.324942 0.925510 0.355290
-0.221608 0.021682 0.986595
-0.424285 -0.701653 0.590941
-1.025484 0.454906 0.610870
0.098153 -0.946398 0.509230
0.424493 -0.038268 0.980221
0.039571 0.566344 0.855137
1.120274 -0.201636 0.100028
-0.063022 -0.291927 0.958423
-0.371803 0.822853 -0.452785
0.463411 -0.131105 0.878255
0.180146 -0.940475 0.295934
-0.897987 -0.110411 0.480486
-0.213159 -0.517953 0.846573
-0.426196 -0.590190 0.745267
0.925317 -0.209255 0.427526
0.747513 0.197745 0.724242
0.837160 -0.624827 -0.061936
-0.667722 -0.492621 -0.618256
0.412457 0.312186 0.859899
0.729906 -0.038544 0.857202
0.969813 -0.239489 0.365962
0.344406 -0.351427 1.163954
-0.929530 0.107796 0.446929
0.483032 0.085025 0.924918
-0.760206 0.315335 0.654156
0.697265 -0.234072 0.873495
0.036693 1.011129 0.288762
0.779743 -0.079151 0.712087
-1.173093 -0.225898 0.369330
-0.521126 0.118066 1.151028
0.145348 0.882898 0.467522
0.233147 -0.172033 1.026201
0.185518 -0.881415 0.614167
-0.295873 0.406058 0.887703
0.252466 -0.794465 0.785548
0.153094 0.756441 0.733671
0.954752 0.300430 0.586940
0.277128 0.738756 0.842507
-0.428637 0.928195 -0.074415
-0.063871 0.893654 0.453337
1.004107 0.472822 0.225201
1.115864 -0.185224 0.128222
-0.582948 0.447777 0.696716
-1.016757 0.185239 -0.015321
0.416051 0.880086 -0.334131
0.157380 -1.019194 0.205382
-0.452713 0.155938 1.052304
0.586891 -0.228886 0.777407
0.171816 0.608125 0.786528
-0.300561 0.633585 0.718428
-0.595426 0.227606 0.776610
-0.545591 -0.018910 0.842911
-0.272886 0.926782 0.291665
0.337702 -0.089774 1.037607
-1.039782 0.041899 0.289340
-0.604404 -0.012780 0.868063
0.136532 -1.145358 0.283561
-0.460855 0.117160 0.902414
-0.296427 -0.587376 -1.038394
-0.063343 0.854019 0.569926
-0.096980 -0.514186 0.862949
0.348076 -0.653367 0.677847
0.197963 -0.722656 0.665432
-0.147930 -0.983964 0.232583
-0.314017 -0.589400 0.792382
0.834496 0.682453 0.192439
-0.676499 0.819169 0.095127
-0.202289 0.775354 0.687022
0.610043 0.282643 0.747185
0.154860 0.129745 1.117146
-0.363719 0.610003 0.742686
-0.058519 0.163136 1.367954
1.011735 -0.101023 0.164903
0.335490 0.398226 0.881118
-0.364283 -0.078025 1.071621
-0.261692 -0.450339 0.896363
0.244499 0.569265 1.010661
0.887955 0.002677 0.697905
0.753122 0.283488 0.699451
-0.559356 -0.823631 -0.218618
-0.459608 0.879878 0.238344
-0.751274 0.358492 0.567219
-0.235803 -0.954650 0.398136
0.040561 -0.328490 0.950636
0.704630 -0.594511 0.602993
-0.435013 -0.728663 0.646264
0.597094 -0.768154 0.266781
-0.591056 -0.751643 0.760478
0.547605 0.629579 0.856976
-0.950273 0.212081 0.393408
0.329745 0.194296 0.943276
0.752451 -0.374240 0.608363
0.823756 -0.010674 0.575682
-1.239784 -0.030798 0.887705
0.408682 0.050047 0.924099
-0.281342 -0.710963 0.707063
0.221085 0.800941 0.677799
0.175085 -0.923772 0.367228
0.575458 0.087725 0.862390
0.827669 -0.646961 0.757947
0.198933 -0.838483 0.567197
0.003387 0.202155 0.983209
-0.624827 -0.138190 0.940915
-0.142480 -0.930258 0.424612
0.221602 -0.183371 0.974480
-0.164279 -0.615799 0.793746
-0.881530 0.236354 -0.740212
1.006142 0.030223 0.077239
-1.007049 -0.114117 -0.341983
-0.381322 -0.696301 0.617296
1.154294 -0.439062 -0.019051
-0.049731 1.022990 0.313281
-0.506038 0.554468 0.720813
-0.899121 0.440844 0.133193
-0.031405 -0.493592 0.914926
0.133916 -1.025319 0.274461
-0.440200 -0.321860 0.852043
-0.866186 -0.600289 0.099459
-1.008812 0.296086 0.238771
-0.638598 0.516661 0.598997
0.546438 0.199594 0.932121
0.467663 1.051610 -0.063086
-0.171666 -0.923285 0.404466
-0.281965 0.695536 0.699209
0.799961 -0.570119 0.208088
-0.161156 1.052226 0.030811
-0.261249 0.067998 0.966745
0.962868 -0.338871 0.446936
0.606681 -0.040051 0.872805
0.431578 0.608477 0.686453
0.186146 0.669878 0.733771
-0.028651 0.557821 0.879209
0.323738 0.905176 0.279035
0.939810 0.055118 0.403233
-0.370554 0.551935 0.831926
0.566688 0.478648 0.919367
-0.323161 -0.648713 0.827002
-0.063674 -0.748764 0.716002
0.209598 -0.713401 0.807231
-0.269502 -0.455094 0.882528
-0.080478 1.284973 0.715783
0.330598 -0.128427 0.946311
-0.972623 -0.019950 0.799594
-0.686000 0.580203 0.500780
0.954007 0.359446 0.775806
-0.329256 -0.270845 0.960323
-0.295945 -0.178442 0.973398
0.440593 0.264726 0.920608
0.171263 0.583761 0.824382
-0.738641 0.049341 0.694653
0.760456 0.759809 0.802641
-0.805305 0.230437 -0.552240
0.661467 -0.531775 0.564888
1.004102 0.474723 0.277144
0.029195 0.847929 0.536999
0.941464 0.178367 0.312037
-0.326633 0.262125 0.999354
-0.768585 0.462628 0.451177
-0.486243 -0.772107 0.569812
-0.338026 -0.313208 0.938217
0.985261 -0.111353 0.418378
-0.115551 -0.990884 0.084323
-0.398746 1.114932 0.626319
-0.363236 0.531451 0.772135
-0.805673 -0.454100 0.801892
0.350438 0.570150 0.785082
-0.235095 0.838560 0.533363
-0.224416 0.023635 0.978950
0.172916 -0.573377 0.837078
-0.115129 -0.894548 0.453362
-0.052089 -1.001968 0.127758
-1.286950 -0.629408 1.935067
0.904771 -0.479679 0.166806
0.245250 -0.898060 0.449623
-0.012543 0.992810 -0.208784
0.334382 -0.715762 0.737719
0.409465 -0.607061 0.905138
-0.964521 -0.134928 0.616979
-1.077741 0.281312 -0.594859
0.794868 -0.707243 0.395518
0.729231 0.051406 0.891399
-0.106849 0.227652 0.994478
0.642422 0.127853 0.772751
-0.338051 0.861110 0.445254
0.224174 0.787413 0.660878
-0.158232 -0.341163 0.930982
-0.671745 -0.482321 0.613676
-0.571362 -0.481821 0.828998
-0.650569 0.638394 0.481678
0.555625 -0.261575 0.825713
-0.137021 -0.112091 1.010032
0.584250 0.596831 0.561041
0.058190 -1.001087 -0.094672
0.097713 -0.799440 0.611585
-0.738142 -0.303961 0.804679
0.160031 -0.355527 1.011456
-0.740353 0.095272 0.859849
-0.521304 0.113908 0.847980
-0.138150 -0.210277 1.089721
0.261350 0.072914 0.997544
-0.649197 -0.642529 0.760952
-0.268894 0.167233 0.997975
-0.812238 -0.712151 0.651958
0.832353 0.460070 0.356872
-0.133488 -0.383424 0.977726
0.691658 0.483907 0.617812
0.652601 1.064823 -0.581099
1.664090 -0.502882 0.463373
-0.110672 -0.854070 0.538750
-0.993514 0.273564 -0.018918
-0.752043 0.692877 0.382010
-0.538706 -0.840153 0.250408
0.177627 0.497161 0.856189
0.586157 -0.042062 0.811386
0.810153 0.605316 0.151776
-0.255529 1.003434 0.182723
0.748288 -0.611117 0.306531
-0.267320 0.357213 0.929180
0.778571 0.119186 0.641286
0.104314 -0.860205 0.728131
-0.321876 -0.973816 0.333061
0.819349 -0.778541 0.097077
0.699874 -0.413265 0.645553
0.086863 0.974635 0.481808
-0.323319 0.327498 0.900083
-0.299580 -0.399701 0.920316
-0.630789 -0.048339 0.833361
0.001643 0.079352 1.039727
0.385665 0.197471 0.974773
-0.018938 -0.993430 0.877791
0.626500 0.264577 0.859378
0.677901 0.147221 0.807448
0.034415 0.479868 1.129608
0.933651 0.192634 0.328986
0.053973 0.719366 0.709738
1.135322 0.296406 0.615970
-0.490388 0.010973 0.877745
-0.462414 0.289139 0.862151
0.575732 -0.629323 0.661503
0.608070 0.180679 0.939638
0.069937 -0.658992 0.761593
0.527131 -0.765135 0.447784
0.212162 -1.001195 0.313540
0.912712 0.361084 0.307233
0.082588 -0.859259 0.721995
0.701129 0.688553 0.216516
-0.120689 0.490972 1.021025
0.032684 0.558017 1.169973
-0.665376 -0.066582 0.751017
0.239688 0.086512 0.998939
0.530898 0.503039 0.835975
-0.168762 -0.840614 0.816652
-0.962026 -0.316929 0.525257
0.979008 0.060030 0.673755
-0.435055 -0.546662 0.790526
1.029664 0.091864 0.565863
-0.760926 0.535968 0.568509
0.833876 0.610045 0.316099
-0.715295 0.886135 0.312681
0.182377 -0.993454 0.510880
-0.424864 -0.198524 0.900048
0.315783 0.487094 0.816709
0.231197 -0.439944 0.872432
0.706028 -0.160818 0.757473
-0.501737 1.079314 0.468791
