0.810241 -0.275354 0.517387
0.120385 -0.695596 0.708275
-0.885009 -0.350771 0.306134
0.585130 0.276252 0.762435
0.970671 0.067903 0.230623
-0.753364 0.211950 0.622511
0.250600 -0.166480 0.953669
-0.036259 0.602833 0.797043
-0.179417 0.540175 0.822204
0.727282 -0.563574 0.391720
0.007523 0.446993 0.894506
0.614882 0.323020 0.719429
0.319563 0.894342 0.313101
-0.243944 0.036321 0.969109
0.444617 0.670831 0.593550
-0.000439 0.614138 0.789199
-0.183738 -0.076635 0.979983
-0.009248 0.566546 0.823979
-0.068526 0.290009 0.954567
0.183721 -0.207634 0.960799
0.293707 0.336942 0.894543
0.780714 -0.546916 0.302273
-0.017953 0.259006 0.965709
-0.893800 -0.100852 0.436978
0.289755 -0.092514 0.952619
-0.591340 -0.646881 0.481520
-0.133506 0.166949 0.976885
-0.081836 0.577454 0.812311
-0.723022 0.173084 0.668791
0.437288 -0.506094 0.743403
0.078250 -0.846289 0.526945
0.416356 -0.301924 0.857607
-0.443355 0.539882 0.715517
-0.201812 0.148226 0.968143
-0.758027 -0.157993 0.632798
0.612156 0.513715 0.601133
0.010316 -0.619303 0.785084
-0.632611 -0.299679 0.714139
-0.342640 -0.752109 0.562965
-0.702465 -0.323643 0.633876
0.535628 0.306966 0.786686
-0.823613 -0.470469 0.316733
0.792731 -0.563634 0.232150
-0.108514 0.204040 0.972930
-0.707220 -0.251159 0.660877
0.772740 -0.561640 0.295691
-0.006690 -0.431938 0.901878
0.416160 0.396490 0.818295
-0.185434 -0.587707 0.787537
0.405436 0.158055 0.900356
0.433384 -0.117522 0.893514
0.073392 -0.504701 0.860169
-0.506834 -0.354798 0.785645
0.908089 0.245464 0.339297
-0.487999 0.195620 0.850641
-0.213111 0.250424 0.944390
0.870362 0.178697 0.458843
-0.639414 -0.623165 0.450351
0.470884 0.151828 0.869032
-0.219808 -0.320659 0.921337
0.676187 0.668164 0.310368
-0.165543 -0.279586 0.945742
-0.322226 0.351020 0.879179
-0.412924 -0.007544 0.910734
-0.795830 0.482825 0.365424
0.836559 0.054444 0.545164
-0.953874 0.231584 0.191030
0.233024 0.441221 0.866616
-0.397082 0.250109 0.883047
-0.425131 0.817408 0.388725
0.176272 0.607273 0.774692
0.437172 -0.450743 0.778274
0.357879 0.876884 0.320932
-0.216523 0.891527 0.397866
-0.108218 -0.824087 0.556030
-0.433471 0.653083 0.620956
0.359347 -0.453195 0.815772
-0.260275 -0.445609 0.856556
0.641550 0.528262 0.556196
0.492082 0.429648 0.757137
0.134604 0.294000 0.946280
-0.741963 -0.164986 0.649824
0.967693 0.015063 0.251681
-0.839033 0.378331 0.391011
-0.378324 -0.486676 0.787412
0.433654 0.415026 0.799811
-0.652564 0.362813 0.665227
-0.206506 -0.752360 0.625547
-0.737514 0.607347 0.295301
-0.313630 0.821773 0.475736
-0.454224 -0.140960 0.879665
0.893309 -0.156907 0.421164
0.659944 -0.328384 0.675750
-0.520660 -0.733445 0.437004
-0.294438 -0.622416 0.725193
-0.040622 -0.733487 0.678489
0.289037 -0.149395 0.945589
-0.889995 -0.143763 0.432714
-0.217474 0.916592 0.335505
-0.832167 -0.228381 0.505312
-0.405949 -0.783372 0.470675
-0.125092 -0.418384 0.899615
0.212123 -0.855803 0.471810
0.510703 -0.614115 0.601702
0.564209 0.654668 0.503069
0.015005 0.191875 0.981305
0.843252 0.536980 0.024053
0.591561 0.369118 0.716803
-0.231378 -0.764503 0.601664
0.149958 0.340477 0.928218
0.390626 -0.755080 0.526561
-0.612862 -0.373169 0.696523
0.148555 0.762475 0.629733
-0.136612 -0.044419 0.989628
-0.552550 -0.715237 0.427930
-0.124896 0.876063 0.465741
-0.008261 -0.840268 0.542108
-0.385465 -0.507665 0.770515
-0.317980 -0.290493 0.902498
-0.321971 0.638633 0.698915
-0.487992 0.323378 0.810735
-0.124884 -0.928919 0.348586
-0.349656 -0.666850 0.658067
-0.292975 -0.032747 0.955559
-0.370956 -0.653526 0.659769
0.189589 0.428145 0.883599
-0.173098 0.746198 0.642827
0.081926 0.937543 0.338085
0.631491 -0.533539 0.562632
-0.161818 0.327345 0.930946
-0.304332 -0.899923 0.312282
0.532679 0.741239 0.408433
0.002652 0.571165 0.820831
-0.428062 -0.445705 0.786200
-0.957346 -0.115705 0.264766
-0.652821 0.042297 0.756331
0.883700 0.351943 0.308561
-0.280489 -0.184855 0.941889
-0.865118 -0.041883 0.499816
0.071344 -0.928829 0.363574
-0.524174 0.207051 0.826058
-0.089880 -0.607907 0.788905
0.861424 -0.039101 0.506378
-0.265829 0.219318 0.938741
0.073811 0.536464 0.840689
0.358101 0.596632 0.718188
-0.410424 0.011481 0.911823
-0.635556 0.206455 0.743938
-0.102561 0.259756 0.960212
-0.273122 -0.368297 0.888685
0.030707 0.087952 0.995651
0.212530 -0.011988 0.977081
-0.076030 0.162027 0.983853
0.654265 0.229653 0.720553
-0.215181 -0.543798 0.811160
0.381045 0.216653 0.898814
-0.719115 -0.158700 0.676527
0.745609 -0.544243 0.384534
-0.491349 -0.103931 0.864740
0.123561 0.697131 0.706215
0.688674 0.542884 0.480630
0.251832 0.547102 0.798286
-0.864647 -0.127232 0.486001
-0.394263 -0.378600 0.837388
0.868186 -0.400516 0.292985
0.521776 -0.513463 0.681253
0.220995 0.261387 0.939595
0.250169 0.596116 0.762929
0.945687 0.168447 0.278030
0.576058 -0.187119 0.795703
-0.901868 0.310869 0.299992
0.779471 0.572613 0.254046
-0.101359 0.461181 0.881498
-0.934367 0.089353 0.344926
-0.248772 0.881160 0.402080
-0.335720 -0.448615 0.828273
0.125952 0.876256 0.465094
-0.773028 -0.275557 0.571399
0.720203 0.449269 0.528644
0.871552 0.182114 0.455226
0.343067 -0.066070 0.936984
-0.592808 0.680271 0.431058
0.311222 0.703219 0.639237
-0.578352 -0.366938 0.728605
0.869899 0.396672 0.293132
-0.783387 -0.382078 0.490226
0.406804 -0.844237 0.348962
-0.357958 -0.192809 0.913614
-0.547175 -0.370401 0.750602
0.675037 -0.659211 0.331310
0.635882 -0.734853 0.235893
-0.672841 -0.444482 0.591371
-0.412047 0.730386 0.544752
-0.408524 -0.067686 0.910234
0.403786 0.432422 0.806206
-0.282590 0.512913 0.810594
0.527736 -0.345391 0.776015
0.778106 -0.367744 0.509230
-0.796945 -0.260140 0.545165
-0.172300 0.159796 0.971997
-0.305011 -0.321398 0.896477
0.263565 -0.263831 0.927861
-0.206544 0.611184 0.764064
0.162411 -0.365864 0.916387
0.909271 0.116725 0.399502
-0.202375 0.687148 0.697762
0.892945 -0.275046 0.356370
0.380821 0.461404 0.801300
-0.779299 0.326635 0.534793
-0.251175 0.508005 0.823919
0.041138 -0.597322 0.800946
-0.881422 -0.065658 0.467743
0.490395 0.064163 0.869135
0.379854 0.199586 0.903259
0.446268 0.422620 0.788820
0.968988 -0.225674 0.100669
-0.903548 0.075364 0.421808
-0.528304 0.788079 0.315951
-0.749251 -0.654349 0.102230
0.357593 0.065968 0.931545
0.715878 -0.233658 0.657968
0.903788 -0.041528 0.425962
0.040938 0.045228 0.998138
0.144700 -0.029641 0.989032
-0.182769 0.202260 0.962126
-0.620684 0.170343 0.765333
-0.189852 -0.839415 0.509253
-0.048887 0.358790 0.932137
0.179376 0.780668 0.598650
0.686538 0.644925 0.335764
0.544847 -0.760726 0.352759
0.485724 -0.436074 0.757569
0.885446 -0.308486 0.347595
-0.716741 -0.264299 0.645313
-0.079433 0.962428 0.259660
-0.477820 -0.714172 0.511514
0.910587 0.230335 0.343188
0.765598 -0.593789 0.247536
0.183787 0.904164 0.385629
0.288815 0.117802 0.950110
-0.101125 0.386606 0.916684
-0.315195 0.517174 0.795728
0.145996 -0.252174 0.956605
-0.290389 -0.562728 0.773958
0.228803 -0.501247 0.834506
-0.465368 0.560438 0.685086
-0.658928 -0.610491 0.439447
-0.523864 -0.578615 0.625118
-0.525267 -0.167260 0.834337
0.857234 -0.469458 0.211563
-0.188284 -0.489752 0.851289
0.270534 0.860243 0.432197
0.095884 -0.482097 0.870855
-0.597214 0.630921 0.495252
-0.106958 0.363726 0.925345
-0.409405 -0.873987 0.261790
0.902363 0.014838 0.430721
-0.617369 -0.119651 0.777521
0.154701 0.067465 0.985655
-0.107694 -0.006039 0.994166
0.507808 0.725653 0.464283
0.049487 -0.279131 0.958977
-0.595133 -0.392189 0.701431
0.474335 0.153990 0.866772
0.112655 -0.605233 0.788036
-0.158113 0.596694 0.786738
0.881423 0.082876 0.464999
0.892739 0.267546 0.362541
0.650437 -0.111664 0.751308
0.533390 0.677767 0.506091
-0.772081 -0.370793 0.516142
0.076343 -0.903755 0.421187
0.089676 -0.817006 0.569613
0.578417 -0.551536 0.601034
0.337044 0.702802 0.626474
-0.003820 -0.209858 0.977724
-0.901389 0.352401 0.251617
-0.760009 0.535484 0.368299
-0.122089 0.056156 0.990929
-0.183108 0.503786 0.844198
0.292921 -0.878337 0.377785
-0.206038 -0.873241 0.441586
0.696299 0.695940 0.175601
0.657614 0.518701 0.546345
-0.189164 0.722652 0.664824
-0.380632 0.724586 0.574539
0.109570 -0.458624 0.881850
-0.090397 0.691440 0.716756
-0.280660 0.950975 0.129909
0.634464 -0.558102 0.534769
-0.016891 0.111705 0.993598
-0.571418 0.177186 0.801303
-0.040850 -0.562193 0.825996
-0.365181 0.408073 0.836732
0.475153 -0.105895 0.873508
0.221199 -0.300692 0.927715
0.269194 0.348505 0.897819
-0.671780 -0.608437 0.422511
-0.002078 -0.919702 0.392611
0.565325 -0.582175 0.584363
-0.617266 -0.392653 0.681767
0.683482 -0.715670 0.143764
-0.272588 0.617142 0.738127
0.302198 -0.952846 0.027569
0.225065 0.666046 0.711146
0.237797 0.661678 0.711080
-0.482613 0.721762 0.496129
0.720096 0.653603 0.232948
-0.895484 -0.391800 0.211193
-0.975667 -0.029584 0.217254
0.785275 0.111275 0.609066
0.201619 0.605161 0.770150
-0.446382 -0.346811 0.824903
-0.817887 -0.228354 0.528124
0.054774 0.583141 0.810522
-0.066830 0.794037 0.604184
-0.614973 0.156066 0.772950
-0.717000 -0.617122 0.324147
0.022784 0.927961 0.371980
0.243708 0.000327 0.969849
-0.495910 -0.762044 0.416368
0.332967 0.171528 0.927206
0.302468 -0.416244 0.857469
0.179815 0.146393 0.972747
0.423547 0.549066 0.720510
0.153787 0.701031 0.696351
0.231386 0.903468 0.360841
0.583087 -0.058092 0.810330
-0.358215 -0.525409 0.771769
-0.551313 0.079285 0.830522
0.548505 0.725830 0.415106
-0.980078 -0.163943 0.112119
0.608548 -0.141789 0.780747
0.947689 -0.184692 0.260334
-0.117937 -0.173640 0.977722
-0.370881 0.605878 0.703818
-0.182689 -0.446345 0.876014
0.272271 0.052537 0.960785
0.725660 0.164331 0.668142
-0.093627 0.405849 0.909132
-0.185155 0.108114 0.976744
0.512538 0.224926 0.828682
0.327684 -0.622544 0.710677
0.731329 -0.546869 0.407544
-0.097109 -0.119130 0.988118
-0.217911 -0.430850 0.875719
0.098301 0.137543 0.985606
-0.322972 -0.186354 0.927880
-0.057262 -0.397381 0.915865
-0.642387 -0.598054 0.479239
0.501585 0.147218 0.852490
0.295301 -0.876793 0.379515
-0.260152 -0.376443 0.889164
-0.871870 0.485765 0.062256
0.248561 -0.437056 0.864407
0.404753 0.681686 0.609491
-0.895362 -0.351731 0.273152
0.453417 0.587332 0.670414
-0.719437 0.415982 0.556209
-0.583118 -0.462909 0.667599
-0.112341 -0.120889 0.986289
0.212031 -0.394280 0.894196
-0.661539 -0.485931 0.571172
0.885370 0.408491 0.221936
-0.495578 0.821601 0.281734
-0.576583 -0.625827 0.525255
-0.276773 0.271230 0.921863
0.570275 0.617562 0.541668
-0.642079 0.572374 0.510022
-0.110980 0.758484 0.642173
-0.164245 -0.463535 0.870723
-0.625378 -0.727097 0.283252
-0.327588 0.221909 0.918391
-0.367279 -0.857579 0.360090
0.675629 -0.710127 0.198104
0.892152 0.396460 0.216529
0.198552 -0.930322 0.308346
0.070041 -0.814880 0.575383
0.315121 0.244381 0.917048
-0.506487 -0.524920 0.684054
-0.330448 0.161178 0.929960
0.922704 -0.120869 0.366072
0.555687 -0.570002 0.605235
-0.031841 0.841362 0.539534
0.765270 -0.099922 0.635906
0.614468 -0.641792 0.458839
0.228762 0.805493 0.546671
-0.082642 -0.959003 0.271080
0.044757 0.230237 0.972105
-0.407128 -0.598471 0.689985
-0.495549 -0.686120 0.532607
0.379414 0.807361 0.451899
-0.677692 0.038857 0.734319
-0.922818 0.201108 0.328577
0.014108 -0.881900 0.471225
-0.093619 0.551905 0.828636
-0.139922 0.337832 0.930748
-0.056327 -0.690782 0.720866
0.031181 0.054742 0.998014
0.051668 0.380898 0.923172
-0.248638 -0.859304 0.446963
-0.323981 0.852745 0.409710
0.088239 -0.960166 0.265133
0.495739 -0.118499 0.860349
0.394880 0.756006 0.522039
0.188154 0.299902 0.935231
0.455249 -0.637021 0.622055
-0.412046 0.735661 0.537607
0.247945 -0.789699 0.561159
-0.466025 -0.482460 0.741656
-0.704098 0.220984 0.674842
0.082555 -0.499614 0.862306
0.994591 0.094655 0.042764
0.864741 -0.297100 0.404913
0.245574 -0.637110 0.730605
0.093289 -0.088043 0.991739
0.254723 -0.874593 0.412557
0.809186 -0.004914 0.587532
-0.586439 -0.279495 0.760245
0.637937 -0.196616 0.744566
-0.521498 -0.821316 0.231256
0.139139 0.515120 0.845749
-0.381707 0.646346 0.660709
-0.868791 0.229163 0.438960
-0.451229 0.191000 0.871729
0.142654 -0.415076 0.898533
-0.486694 0.133152 0.863365
-0.109887 -0.874515 0.472386
0.032347 -0.337354 0.940822
0.090721 0.753334 0.651351
0.138915 0.740603 0.657427
-0.689249 -0.199653 0.696473
0.428285 0.180370 0.885460
-0.525530 -0.580597 0.621873
-0.090727 -0.844276 0.528173
0.250424 0.868468 0.427844
0.346552 0.504099 0.791067
0.383503 -0.458787 0.801523
-0.836295 0.395394 0.379835
-0.605921 0.286456 0.742161
0.021652 -0.092668 0.995462
0.537201 0.740059 0.404634
0.163573 -0.831075 0.531563
0.129495 0.417582 0.899364
0.307003 -0.195046 0.931507
-0.144552 0.513778 0.845658
0.001720 0.903024 0.429586
-0.870716 -0.121369 0.476575
0.155347 0.923548 0.350610
0.062844 0.226063 0.972083
-0.555799 0.684943 0.471105
-0.159811 0.060734 0.985278
0.763954 -0.216881 0.607730
-0.765307 -0.518972 0.380753
-0.359678 0.884123 0.298258
-0.544735 0.645738 0.535058
0.818561 -0.442178 0.366655
0.310418 -0.807521 0.501549
-0.000742 -0.479169 0.877722
-0.011302 0.041645 0.999069
-0.079478 0.218312 0.972637
-0.827641 -0.156996 0.538854
-0.626656 -0.213064 0.749604
-0.963511 0.262728 0.051184
-0.333952 -0.737463 0.587046
-0.547373 0.293641 0.783682
-0.781008 -0.405376 0.475076
0.217847 -0.645417 0.732107
0.483353 -0.294208 0.824507
-0.506414 0.704822 0.496761
-0.060873 0.914243 0.400566
-0.309500 0.226783 0.923460
-0.458267 -0.094412 0.883786
-0.789081 -0.084346 0.608471
0.393512 -0.244207 0.886291
-0.379019 -0.177018 0.908300
0.861051 -0.322000 0.393583
0.141581 -0.452917 0.880239
-0.170635 0.139865 0.975357
0.704455 -0.222808 0.673869
-0.781584 -0.087299 0.617661
0.769416 -0.426765 0.475259
-0.641878 -0.045695 0.765444
-0.001968 0.930311 0.366767
-0.269238 0.915096 0.300184
0.018218 0.192461 0.981135
0.693865 -0.215200 0.687198
-0.873085 0.060146 0.483844
0.878327 0.035235 0.476761
0.192553 0.238195 0.951938
-0.652693 0.191512 0.733018
0.738778 0.640682 0.209127
-0.062282 -0.775597 0.628148
0.539587 0.831292 0.133414
-0.043116 -0.656326 0.753245
-0.868459 -0.196740 0.455051
-0.607758 -0.586426 0.535476
-0.060388 -0.933247 0.354124
0.541954 0.619317 0.568095
0.760862 -0.198546 0.617794
-0.310843 -0.338925 0.887979
-0.310518 -0.875055 0.371292
-0.876754 0.390219 0.281124
0.413752 -0.069595 0.907726
0.311728 -0.794010 0.521894
-0.928672 -0.187640 0.319937
0.339658 0.635234 0.693621
0.374613 0.127277 0.918404
-0.851212 -0.326321 0.411038
-0.470284 -0.057565 0.880636
0.502049 -0.069301 0.862058
-0.743635 -0.271764 0.610861
0.469048 -0.703492 0.533941
0.418117 -0.702518 0.575888
0.786781 -0.575523 0.223045
-0.240000 0.313553 0.918741
-0.110307 0.072784 0.991229
-0.641061 -0.311591 0.701393
-0.085232 -0.498331 0.862787
0.546346 0.437225 0.714381
0.698850 -0.427140 0.573725
-0.268419 0.688160 0.674083
-0.099149 -0.404591 0.909107
0.038227 0.486680 0.872743
-0.366128 0.493010 0.789235
0.015284 0.870526 0.491886
0.922231 -0.067780 0.380652
0.822531 0.274630 0.498018
-0.293097 -0.077041 0.952974
0.023230 0.429129 0.902944
0.373678 0.410175 0.831938
-0.194268 0.931120 0.308668
-0.672816 -0.010150 0.739741
-0.590956 -0.196654 0.782367
0.839197 0.382922 0.386160
-0.237209 -0.779557 0.579675
-0.006262 0.746251 0.665635
0.244689 0.485901 0.839063
-0.608048 0.539155 0.582743
0.381525 0.291447 0.877210
0.341500 -0.412368 0.844589
0.134430 -0.637821 0.758362
0.150297 0.036477 0.987968
-0.933315 -0.224008 0.280613
-0.825967 -0.030543 0.562890
0.665599 0.727473 0.166617
0.632496 0.357143 0.687312
0.503629 0.486556 0.713878
-0.454704 -0.207285 0.866185
0.156581 -0.338280 0.927927
0.526186 -0.392080 0.754587
0.308069 -0.279172 0.909481
-0.049144 0.037977 0.998069
0.271147 -0.828031 0.490759
-0.712895 0.377425 0.591042
-0.612096 0.497780 0.614453
0.196499 0.562355 0.803209
-0.507039 0.202977 0.837683
0.176378 0.378193 0.908769
0.281722 0.899142 0.334928
-0.124870 -0.683704 0.718997
0.992322 -0.040895 0.116723
0.684456 -0.350560 0.639240
0.136251 -0.030831 0.990194
-0.181647 -0.938538 0.293514
-0.012595 0.315237 0.948930
0.180672 0.552422 0.813749
0.556333 0.288052 0.779436
-0.713781 -0.513995 0.475737
-0.718503 0.116712 0.685661
-0.417115 -0.446683 0.791511
0.594115 -0.717365 0.363889
-0.429359 -0.228697 0.873698
0.284595 -0.808075 0.515772
0.690699 0.580218 0.431604
-0.278341 -0.081564 0.957013
-0.839205 -0.511227 0.185425
-0.193289 -0.614096 0.765197
0.138410 0.264661 0.954357
0.149268 0.747620 0.647135
-0.747288 0.327787 0.578028
-0.886405 0.194132 0.420237
0.778634 0.506796 0.369982
-0.286495 0.885551 0.365678
-0.545565 0.696190 0.466561
0.273809 -0.096480 0.956933
0.462935 0.551588 0.693860
0.547711 -0.618928 0.562975
-0.325716 -0.310028 0.893192
-0.648695 -0.623835 0.435917
-0.798837 -0.053889 0.599129
0.295601 0.166175 0.940748
-0.907464 0.251795 0.336316
-0.085973 -0.956330 0.279358
0.079566 -0.740396 0.667445
0.160478 -0.845172 0.509835
0.778339 -0.451491 0.436284
-0.210644 -0.287851 0.934222
0.084457 -0.528332 0.844827
0.329877 0.239405 0.913163
-0.323542 0.226969 0.918589
0.675286 -0.468644 0.569527
-0.507759 0.090074 0.856777
-0.128904 -0.489348 0.862509
-0.467401 0.393781 0.791501
0.273205 -0.241552 0.931135
0.237374 -0.448203 0.861840
-0.941497 0.259766 0.214721
-0.112259 -0.740600 0.662503
0.710328 0.475128 0.519315
-0.526187 0.378901 0.761290
0.182295 -0.160190 0.970107
-0.317678 0.781996 0.536249
-0.495288 -0.312573 0.810548
0.589260 -0.315279 0.743890
-0.893670 0.092003 0.439192
0.287604 -0.232370 0.929133
0.859877 -0.050148 0.508032
-0.844050 0.054477 0.533490
-0.400378 0.847037 0.349608
0.152621 -0.904149 0.399026
-0.032517 -0.518316 0.854571
0.664217 -0.512086 0.544596
-0.623314 -0.041740 0.780857
0.471096 -0.286078 0.834403
-0.110913 -0.114316 0.987234
0.697230 0.348600 0.626377
0.918522 -0.392962 0.043559
-0.511818 -0.130196 0.849171
-0.197567 -0.513432 0.835078
0.754659 -0.439915 0.486790
0.798598 0.030869 0.601073
0.441079 -0.784046 0.436716
0.540103 -0.492348 0.682556
0.245035 0.299673 0.922038
0.599259 -0.252937 0.759547
0.092210 -0.229129 0.969019
-0.608883 0.508697 0.608678
-0.323008 -0.790800 0.519904
0.744848 0.655245 0.125921
0.701735 0.052146 0.710528
0.421772 0.727203 0.541558
0.093562 0.490758 0.866258
0.174600 0.507946 0.843508
0.443229 -0.646287 0.621177
-0.141565 0.724147 0.674959
0.744221 0.118181 0.657395
0.274517 -0.195812 0.941434
-0.482788 -0.216461 0.848564
-0.052414 -0.925237 0.375751
-0.464331 -0.019270 0.885452
0.133030 -0.163887 0.977468
-0.440862 0.437959 0.783475
0.770123 -0.539669 0.340100
-0.209281 0.609131 0.764958
-0.331795 -0.485611 0.808760
0.328835 0.724523 0.605751
-0.277537 -0.561980 0.779199
0.797545 0.346546 0.493789
0.390600 0.822500 0.413431
-0.247170 -0.180508 0.952011
0.204917 0.047959 0.977604
0.045432 -0.423641 0.904690
-0.129523 -0.894725 0.427424
0.360205 -0.039027 0.932057
0.080609 0.798826 0.596137
-0.131706 0.417291 0.899178
-0.590786 0.667907 0.452629
-0.488814 0.509319 0.708276
0.132176 -0.511922 0.848802
0.121362 -0.265590 0.956417
0.235169 0.480587 0.844826
-0.771821 -0.003507 0.635830
-0.549136 0.666873 0.503716
0.132749 -0.886177 0.443924
0.025453 -0.212558 0.976817
-0.463777 -0.700913 0.541878
-0.241046 0.734510 0.634343
0.917611 0.290442 0.271354
-0.540104 0.474003 0.695420
0.561752 -0.635409 0.529802
0.160408 -0.019644 0.986855
-0.149447 0.244362 0.958099
-0.539899 -0.085228 0.837404
-0.428144 0.177230 0.886161
0.705755 -0.383356 0.595776
0.576948 0.757631 0.305167
-0.496972 -0.613397 0.613810
0.635084 -0.142394 0.759205
0.785384 -0.056462 0.616429
-0.645643 0.671206 0.364179
0.884744 -0.100085 0.455204
-0.125247 0.977015 0.172493
0.664099 -0.485192 0.568825
-0.615083 0.300481 0.728961
0.186337 -0.234302 0.954139
0.088622 -0.532509 0.841772
0.113461 0.931724 0.344987
-0.573380 -0.803604 0.159548
-0.172352 -0.726243 0.665482
0.038918 0.088866 0.995283
-0.435170 0.091687 0.895667
0.464323 -0.127130 0.876494
-0.678895 -0.189270 0.709421
-0.620663 0.523078 0.584096
-0.634112 0.472301 0.612236
-0.033516 0.695750 0.717502
-0.531491 -0.762287 0.369373
0.242937 -0.950404 0.194200
0.559933 0.797422 0.224928
0.275266 0.388817 0.879233
0.851560 0.160816 0.498983
0.839042 -0.219581 0.497788
-0.497901 -0.217346 0.839557
-0.934631 -0.343205 0.093139
-0.253541 0.739671 0.623380
-0.341737 0.433270 0.833963
-0.036735 0.593327 0.804123
0.048197 0.053441 0.997407
0.182272 -0.554342 0.812085
0.463639 0.381286 0.799787
0.282170 0.426465 0.859365
0.102705 0.160376 0.981698
-0.559726 0.690869 0.457611
-0.567712 0.459338 0.683163
0.098740 -0.475429 0.874195
-0.540104 0.475474 0.694415
-0.709144 -0.581609 0.398555
-0.522880 -0.047914 0.851058
0.709907 -0.601350 0.366621
-0.889621 0.136257 0.435899
0.071412 0.228017 0.971035
0.289391 -0.207272 0.934501
